package,verc,app_nodes,directory_nodes,file_nodes,layout_nodes
com.endomondo.android,120,1,10,313,4200
com.endomondo.android,121,1,11,326,4405
com.fatsecret.android,64,1,4,232,5909
com.fatsecret.android,71,1,4,234,5929
com.google.android.maps.mytracks,70,1,3,29,1564
com.google.android.maps.mytracks,74,1,3,32,1950
com.mufumbo.android.recipe.search,262,1,3,230,2489
com.mufumbo.android.recipe.search,265,1,3,230,2496
com.myfitnesspal.android,3426,1,6,315,5276
com.myfitnesspal.android,3862,1,6,337,4710
com.nike.plusgps,100,1,7,367,4004
com.nike.plusgps,99,1,7,314,2922
com.popularapp.periodcalendar,33,1,1,73,1828
com.popularapp.periodcalendar,42,1,1,81,2599
com.skimble.workouts,48,1,5,184,2183
com.skimble.workouts,50,1,5,186,2194
com.tinymission.dailyabworkoutfree1,42,1,8,48,1328
com.tinymission.dailyabworkoutfree1,44,1,8,48,1328
com.wsl.noom,181,1,16,343,4019
com.wsl.noom,182,1,16,343,4029
